loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
93.36,18.963,11.266,16.324,16.751,11.626,20.282,11.114,16.461,20.202,11.979,13.758,17.614,14.634,14.513,819.053,46534,I,material_7,material_5,9,5,1,9,4,0,0
98.11,18.476,10.491,15.901,17.695,11.362,19.251,10.737,13.854,22.085,13.366,14.254,15.311,15.315,16.205,692.196,46535,I,material_7,material_5,9,5,0,9,10,0,0
107.5,18.616,11.884,18.284,18.516,11.149,19.724,11.16,16.34,19.649,12.807,18.443,17.776,15.789,16.761,761.397,46536,I,material_7,material_5,9,5,8,11,3,0,0
121.88,18.339,12.561,15.228,16.324,11.781,17.354,10.851852001345097,17.362,20.038,11.391,18.659,17.308981925217015,15.568,20.193,607.324,46537,I,material_7,material_5,9,5,0,12,2,0,0
94.62,16.115,10.02,16.02,17.335,12.457,18.38,12.511,15.856,17.472897773435335,12.484,17.197,18.202,15.778,15.777,606.529,46538,I,material_7,material_5,9,5,8,8,10,0,0
115.93,17.943,11.24,16.347,18.296,11.395,19.485,11.739,15.577,16.875,12.219,17.392,17.76,16.896,15.582,726.892,46539,I,material_7,material_5,9,5,6,10,6,0,0
106.73,18.644,9.912,17.631,17.502,12.063,18.491,14.138,18.276,19.179,12.923,17.076,14.227,14.77,19.228,722.977,46540,I,material_7,material_5,9,5,4,8,10,0,0
124.71,18.354,11.592,16.600376561392213,16.956,10.397,19.136,10.326231936570226,16.832,20.325,15.426,17.511,14.177,13.549,17.08,677.369,46541,I,material_7,material_5,9,5,4,13,8,0,1
88.9,17.224,11.932,17.983,18.205,12.892,18.998,13.078,15.436,19.205,14.137,16.301,17.141,14.625,17.951,755.467,46542,I,material_7,material_5,9,5,3,7,11,0,0
265.13,16.927,10.597,17.524,18.739,9.891,18.119,11.354,14.546,18.79264900054191,14.497,19.166,18.158,14.635,21.064,517.771,46543,I,material_7,material_5,9,5,3,8,8,0,0
161.04,15.897,11.424,15.997,16.841,12.01,19.856,12.163,16.255,21.705,11.705,16.868,18.128,15.547,17.693,714.472,46544,I,material_7,material_5,9,5,5,6,8,0,0
164.4,18.386,11.042,14.558,17.293,10.268,19.886,11.024,16.94,22.625,12.838,15.68,16.148,15.017,15.366,717.276,46545,I,material_7,material_5,9,5,1,8,9,0,0
118.74,17.011,12.588,15.827,16.638,11.195,18.884,11.666,16.094,18.697,12.042,17.694,14.667,15.141,20.26,667.49,46546,I,material_7,material_5,9,5,5,14,5,0,0
157.09,17.852,12.095,16.473,15.389,12.641,18.283,11.079,15.447,21.131,14.431,16.823,15.371,13.762,14.801,678.4633369206706,46547,I,material_7,material_5,9,5,1,19,7,0,0
104.2,18.429,11.849,17.279,16.92,11.747,20.287,10.72,18.408,17.894,11.737,18.233,19.668,15.213,16.199,806.036,46548,I,material_7,material_5,9,5,10,6,7,0,0
151.66,17.783,13.434,16.837,17.225,11.755,18.443,10.74,16.774,20.796,11.008077826658115,17.48,17.31,16.852,17.455,677.848,46549,I,material_7,material_5,9,5,4,12,7,0,0
107.74,18.898,11.121,18.009,17.8,10.834,17.948,11.68,15.98,21.238,10.66,16.777,15.776,14.588,18.415,611.3192804239726,46550,I,material_7,material_5,9,5,2,9,4,0,0
108.47,18.234,11.77,16.98,19.198,12.354,19.318,11.875,15.816987998344384,17.486,12.301,16.46,18.048,15.891,15.758,769.836,46551,I,material_7,material_5,9,5,6,6,7,0,0
191.28,17.949,11.286,17.354,19.028,12.37,18.088,9.871,14.648,18.725,10.571,15.752285516931693,14.4,15.905,17.102,618.552,46552,I,material_7,material_5,9,5,0,7,12,0,0
108.91,18.588,12.447,18.718,16.315,13.249,19.909,11.328,15.122,17.181,13.677,16.621,17.089,15.862,15.235,858.613,46553,I,material_7,material_5,9,5,10,8,8,0,0
89.57,18.94,12.262,18.259,17.442,11.173,19.145,9.131,15.374,17.85,13.704,16.855,16.678,15.692,16.394,696.697,46554,I,material_7,material_5,9,5,8,14,6,0,0
118.88,18.116,11.612,15.416,19.506,11.76,19.635,12.797,15.336,17.467,12.543,13.705,14.656,14.598593675418538,17.529,766.4741753659083,46555,I,material_7,material_5,9,5,5,12,2,0,0
121.13,17.825,9.965,18.842,19.618,10.863,18.189,10.949,14.922,18.44,13.561,16.993,15.337152600781017,14.867,18.373,566.797,46556,I,material_7,material_5,9,5,0,11,5,0,0
141.14,19.335,12.13,17.495,18.449,12.923,20.18,10.508,17.777,21.745,8.704,16.104,17.154,14.622,18.658,870.773,46557,I,material_7,material_5,9,5,6,8,7,0,0
88.46,18.164,10.796,18.799,16.709,12.535,19.625,11.394,16.329,19.931,9.707,15.186,16.519,15.603,17.989,766.748,46558,I,material_7,material_5,9,5,3,13,8,0,0
96.17,17.294,11.033,18.337,17.431,11.607,18.126,11.08,15.919,17.212,12.493,14.092,15.722,15.691,14.947,591.887,46559,I,material_7,material_5,9,5,0,20,7,0,0
224.43,19.135,9.423,18.063,16.998,10.975,18.929,11.478,15.118,20.44,10.35,15.088,15.856,12.937,16.093,672.398,46560,I,material_7,material_5,9,5,3,13,10,0,0
147.9,18.2,12.258,15.99,16.267,13.128,18.605,12.065,15.687692098706776,19.854,10.975,14.754,14.592,15.618,16.014,754.96,46561,I,material_7,material_5,9,5,3,12,6,0,0
83.8,15.528,11.885,16.846,17.229,11.3,20.109,10.372,16.208,17.531,12.99,17.151,14.78,14.505,15.928,669.105,46562,I,material_7,material_5,9,5,0,14,10,0,0
77.76,18.853,12.688,17.142,16.523,11.055,20.125,10.963,15.24,18.829,11.858,14.717,17.1,15.489,15.58,808.287,46563,I,material_7,material_5,9,5,2,10,4,0,0
120.67,17.806,11.657,16.564726204981273,19.813,12.275041612327009,19.78,11.926,17.145,20.847,11.246,12.842,14.760490088958818,18.02,15.512,821.509,46564,I,material_7,material_5,9,5,2,9,6,0,1
137.55,19.339,11.215,16.733,16.245,10.969,20.23,13.284,16.954,16.074,14.683,14.589421581623455,17.482,16.528,14.835,849.052,46565,I,material_7,material_5,9,5,6,5,7,0,0
142.99,18.982,12.069,18.362,16.144,11.689,18.874,12.725,16.081,19.603,12.802,18.173,15.141,14.196,15.546,764.4043247938253,46566,I,material_7,material_5,9,5,6,7,11,0,0
200.99,19.523,10.805,17.23,17.321,11.013,20.43,11.365,16.985,19.926,9.879,14.636,18.551,15.426,15.760304246919128,824.651,46567,I,material_7,material_5,9,5,4,9,3,0,0
142.62,17.366,10.835,17.082,17.586,11.142,20.245,12.42,15.613,21.438,13.121,18.265,17.314,16.045,14.706,760.831,46568,I,material_7,material_5,9,5,9,9,6,0,0
111.32,17.802,12.33,16.266,17.097,12.35,18.903,10.858,17.34,18.804,12.993,18.572,17.121,15.909,19.06,714.011,46569,I,material_7,material_5,9,5,0,13,7,0,0
158.99,19.859,10.74,16.933,17.484,11.845,19.438,11.975,15.701,18.135,13.141,15.622,17.203,12.869,16.706,802.459,46570,I,material_7,material_5,9,5,0,11,10,0,0
119.45,18.737,11.608,18.266,16.579,10.873,19.023,11.419,17.064,17.503,13.443,13.297,15.776,16.882,15.189,704.846,46571,I,material_7,material_5,9,5,0,11,12,0,0
83.79,18.122,11.008,17.375,15.145,12.472,19.311,12.358,15.968,16.966,12.729,14.435,19.847,15.306,15.98,764.517,46572,I,material_7,material_5,9,5,3,13,10,0,0
123.31,16.973,12.04,19.368,17.48,10.261,16.867,9.637,17.295,21.45,8.213,14.754,18.2,15.055,17.614,431.675,46573,I,material_7,material_5,9,5,0,16,12,0,0
160.0,17.744,11.635,17.304,17.966,11.485,20.346,12.837,16.112,19.534,14.946,17.381,12.262,16.263,19.084,807.6608404085118,46574,I,material_7,material_5,9,5,4,17,6,0,0
98.0,18.386,11.381,17.546,17.792,11.765,19.55,11.165,16.277,17.42029866752101,12.707,16.185,18.16,14.683,16.415,750.839,46575,I,material_7,material_5,9,5,5,8,12,0,0
189.19,18.255,11.587,17.216,17.435,12.523,19.534,11.362575861869557,17.83,16.729,13.001,15.048,17.97,16.541,16.25,793.98,46576,I,material_7,material_5,9,5,8,7,17,0,0
84.67,18.311,12.471,16.87,17.995,10.215,17.502,12.605,14.646,20.498,11.806,16.998,15.43,14.044,17.077,594.131,46577,I,material_7,material_5,9,5,1,9,11,0,0
90.4,17.66,12.716,16.95,17.573,11.572,18.108,12.749,15.862,18.927,13.913,12.409,16.723,14.772871541656846,15.005,669.16,46578,I,material_7,material_5,9,5,6,8,3,0,0
118.74,18.295,12.88,17.672,16.995,13.494,18.475,13.078,16.502,17.484,13.469,14.606,18.401,14.971,15.33,793.612,46579,I,material_7,material_5,9,5,10,5,4,0,0
164.17,17.213,10.717,16.56209881120259,16.768,12.467,19.478,11.531,15.52,18.337,12.738,13.149,15.908,15.451,16.62,721.456,46580,I,material_7,material_5,9,5,10,3,6,0,1
142.97,17.046,11.481412289944206,17.65,15.639,10.765,18.887,11.286,15.481,19.01,11.637,16.678,14.567,15.416,16.087,623.9455949191604,46581,I,material_7,material_5,9,5,4,15,7,0,0
179.11,15.262,13.023,17.373,16.451,10.362,20.662,11.68,15.192,20.035,12.286,16.512,16.876516839624795,13.766,14.655,718.521,46582,I,material_7,material_5,9,5,5,16,6,0,0
53.7,18.619,11.001,17.181,17.931,12.12,18.693,11.277,14.537,17.525434086918622,11.697,16.264,18.166,15.212,15.815,702.095,46583,I,material_7,material_5,9,5,13,6,5,0,0
87.66,17.226,10.221,18.215,18.987,11.781,19.201,11.066,16.533,18.162,11.69555755504437,15.714,18.278,15.733,15.612,659.246,46584,I,material_7,material_5,9,5,0,8,7,0,0
185.29,19.758,11.771,15.888,17.525,9.804,19.056,12.171,13.488,18.364,13.199,17.597,17.936,15.317,18.518,725.52,46585,I,material_7,material_5,9,5,7,5,8,0,0
127.24572623102222,19.321,13.1,18.007,18.061,11.639,18.644,12.243,16.885,19.335,8.544,16.434,17.57,14.246,16.103,767.846,46586,I,material_7,material_5,9,5,3,15,9,0,0
66.82,17.981,11.843,16.215,18.268,11.183,20.309,9.18,16.325,16.594,14.845,15.794,18.587,15.353,14.155,741.961,46587,I,material_7,material_5,9,5,7,8,6,0,0
105.34,19.059,11.404,16.47228950196772,19.159,12.229,18.02,10.578,17.77,20.396,12.066,15.751423768623317,12.935,15.043,15.948,664.77,46588,I,material_7,material_5,9,5,0,17,2,0,1
106.72,19.89,12.329,15.941,17.909,11.934,19.928,9.734,16.137,17.56,12.891,15.288,18.577,16.11,15.813,828.145,46589,I,material_7,material_5,9,5,7,4,5,0,0
129.15,17.212,13.572,16.628,17.058,11.903,19.56,12.366,15.432,18.816,12.709,17.727,14.416,16.055,19.118,782.046,46590,I,material_7,material_5,9,5,2,10,4,0,0
143.9,18.914,13.301,16.723,19.506,12.775,17.724,12.052,15.415720775906962,18.451,11.634,16.782,16.067,13.092,16.093,722.625,46591,I,material_7,material_5,9,5,4,13,9,0,0
84.58,18.759,12.543,16.803,16.618,10.865,19.315,12.688,15.357,21.255,14.23,14.728,15.087,16.858,15.407,772.6239860947414,46592,I,material_7,material_5,9,5,6,5,5,0,0
272.76,16.58,11.183,15.42,16.793,11.785,19.138,12.931,16.334,20.682,11.043,16.536,17.59,14.160827940960392,18.014,688.203,46593,I,material_7,material_5,9,5,3,8,4,0,0
72.12,18.153,12.747,18.719,16.059,11.144,19.057,10.638,15.553,17.578,13.596,17.393,14.552,15.826,15.71,701.783,46594,I,material_7,material_5,9,5,4,4,10,0,0
166.11,19.42,10.765,18.717,16.87,11.412,17.633,11.948,17.781,17.906,15.389,12.018,16.176,14.0,15.094,636.59,46595,I,material_7,material_5,9,5,8,8,13,0,0
86.68,16.384,11.131,17.274,17.513,10.878,18.929,12.082,16.21,18.429,12.991,16.743,14.86,15.28,16.732,617.051,46596,I,material_7,material_5,9,5,9,13,8,0,0
161.68,18.384,11.012,15.462,16.264,12.359,19.868,12.047,15.634,18.225,11.219,14.863,16.434,15.312,16.685,806.283,46597,I,material_7,material_5,9,5,13,9,3,0,0
100.82,18.182,10.563,18.198,18.104,12.523,17.903,10.56,15.037,20.62,8.838,16.474,17.971,15.246,17.27163585415313,616.955,46598,I,material_7,material_5,9,5,6,10,6,0,0
129.74,20.787,10.393,16.7079829109937,17.18,10.937,19.832,12.201,16.719,19.256,10.911,13.628,14.616,14.441,16.472,832.44,46599,I,material_7,material_5,9,5,8,5,8,0,1
145.18,16.632,11.533,18.05,16.848,11.564,20.322,12.764,15.078,19.888,13.7,17.632,15.213,15.091,18.357,775.665,46600,I,material_7,material_5,9,5,4,10,9,0,0
119.86,18.166,12.06,18.05,19.413,11.602,19.53,12.04,17.242,17.245,11.177,16.025,16.576,13.821,15.571047391118352,767.135,46601,I,material_7,material_5,9,5,0,13,3,0,0
93.55,18.564,10.946,16.721,17.774,12.33,17.495,11.994,14.881,17.933,11.658,18.095,19.0,13.734,13.717,631.286,46602,I,material_7,material_5,9,5,8,6,3,0,0
100.52,18.021,12.054,15.656,16.384,11.291,18.477,11.8,16.136,18.68,12.656,13.456,15.769,15.435,15.408,668.389,46603,I,material_7,material_5,9,5,0,12,9,0,0
114.14,16.053,10.088,19.368,17.925,10.309,20.797,11.09,17.358,17.018,14.25,15.091,16.934,15.409,14.719,685.335,46604,I,material_7,material_5,9,5,3,9,10,0,0
207.3,17.677,10.943,15.687,17.062,11.049006047585888,19.242,11.024,15.945,19.219,10.615465110123846,16.599,21.307,14.786,17.292,680.484,46605,I,material_7,material_5,9,5,0,11,9,0,0
238.76,18.15,10.55,15.511,18.791,10.314,18.778,11.579,16.2,18.539,11.75480078495923,15.517,18.807,13.249,15.342,628.733,46606,I,material_7,material_5,9,5,6,2,5,0,0
100.08,16.732,11.861978597859823,17.206,17.942,12.703,19.232,11.904587047701618,15.67,17.568,11.347,15.762,17.13,15.616,15.242,737.535,46607,I,material_7,material_5,9,5,5,11,13,0,0
147.47,17.845,13.968,18.822,19.581,11.480820873597686,17.653,12.635,14.781,20.619,11.022,18.695,15.223,14.713,19.472,675.142,46608,I,material_7,material_5,9,5,4,13,6,0,0
102.41,19.825,12.994,17.614,17.399,11.264,19.456,11.639,17.328,16.315,12.209,16.005,18.073,15.175,15.586,819.908,46609,I,material_7,material_5,9,5,8,4,2,0,0
128.28,16.841,13.738,17.639,18.682,11.611,18.026,10.173,14.431,19.186877055569674,13.354,17.078,14.29,15.605,17.963,603.348,46610,I,material_7,material_5,9,5,0,10,6,0,0
68.58,18.432,13.85,17.177,15.177,13.452,20.659,11.69,15.897,18.353,12.782,17.672,16.281,15.615,18.199,950.807,46611,I,material_7,material_5,9,5,3,10,7,0,0
101.77,16.58,13.046,17.778,17.231,10.8,19.252,11.754,16.364,19.529950888758858,14.109,14.546,14.487,14.704789018334598,17.119,676.671,46612,I,material_7,material_5,9,5,1,9,9,0,0
114.35,17.79,12.624,17.152,17.291,11.572,17.634,10.73,15.467,17.246,12.676,15.087,16.553,14.745963428538996,16.309,595.395,46613,I,material_7,material_5,9,5,5,10,6,0,0
118.56,17.04,11.84,16.337,17.305,11.964,19.868,8.476,17.037,18.744,12.157,16.985,14.126,15.933,19.409,686.575,46614,I,material_7,material_5,9,5,14,8,6,0,0
87.21,16.373,11.54,15.913,17.406,11.877,19.915,11.401,16.417,17.868,12.463,15.924,16.581,15.791,16.422,718.016,46615,I,material_7,material_5,9,5,3,9,7,0,0
155.94,18.236,10.317,16.012,17.998,12.317,17.912,11.198,14.224,20.236,11.761,15.849169456718686,18.219,16.296,16.483680174307064,621.285,46616,I,material_7,material_5,9,5,14,4,8,0,0
101.11,17.09,12.676,16.716,17.34,10.255,18.962,11.593,16.001,18.913,11.176,15.249,15.936,15.712,15.384,645.145,46617,I,material_7,material_5,9,5,2,6,10,0,0
198.64,15.534,10.586,17.24,16.272,12.103,18.841,11.439,14.521,21.414,12.222,15.297,16.489,14.657096834790803,17.576,597.21,46618,I,material_7,material_5,9,5,0,8,9,0,0
223.42,19.215,12.549,17.993,17.279,12.527,19.282,13.453,15.638,17.27295443044052,13.042,14.942,17.36,15.225,15.398,856.226,46619,I,material_7,material_5,9,5,0,8,7,0,0
146.72,16.519,12.07,17.313,17.047,10.384,17.03,10.601924331776708,18.195,19.802,13.44,17.274,16.463,15.229,16.723,498.01,46620,I,material_7,material_5,9,5,12,6,7,0,0
95.17,17.091,11.334,17.402,18.42,11.996,19.739,11.073,17.539,19.661,11.94,17.181,15.085205256082666,15.575,16.852,723.384,46621,I,material_7,material_5,9,5,0,10,7,0,0
161.02,16.706,14.091,17.042,18.081,11.227,18.096,10.973,16.55,17.721,14.502,14.15,18.059,13.821,14.586,613.461,46622,I,material_7,material_5,9,5,12,5,7,0,0
125.01,16.771,13.45,18.473,16.309,10.729,19.379,10.588,16.606,21.612,11.733,16.388,14.206,15.568,18.011,673.609,46623,I,material_7,material_5,9,5,9,5,9,0,0
52.57,18.337,14.038,16.835,17.346,11.495,19.308,12.3,15.685501459901413,19.39,11.117,16.191,14.545,13.34,17.572,797.909,46624,I,material_7,material_5,9,5,4,10,2,0,0
250.36,17.603,12.371,17.116,18.44,14.144,18.337,11.19,16.854,17.955,11.785,15.433,16.969,15.74,16.31,731.775,46625,I,material_7,material_5,9,5,5,4,5,0,0
75.36,18.273,13.353,16.528,18.723,13.495,18.736,10.993,16.395,19.7,11.797,13.087,16.483,15.63,15.661,779.154,46626,I,material_7,material_5,9,5,13,6,6,0,0
147.25,17.26,12.365,16.768764792895276,17.151,10.944,18.246,9.858,16.048,20.312,10.14,15.894,16.211,14.865,15.3,588.2809078463434,46627,I,material_7,material_5,9,5,5,7,10,0,1
113.85,19.141,12.244,15.971,16.652,10.705,18.239,10.95,15.643,18.908,12.71,16.16,16.773,16.377,14.271,656.579,46628,I,material_7,material_5,9,5,1,11,9,0,0
96.74,17.827,11.594,18.006,17.113,13.002,19.002,10.977,15.548,16.417,13.506,16.631,12.559,15.339,17.094,731.185,46629,I,material_7,material_5,9,5,18,0,20,0,0
181.36,16.952,11.559,16.871,17.6,11.089,18.566,11.688,16.699,17.5,13.612,13.951,16.979,14.735,15.965,617.938,46630,I,material_7,material_5,9,5,11,7,4,0,0
204.05,18.2,11.488,16.732,18.035,8.735,18.957,12.365,17.022,19.185,14.625,16.107,17.666,16.151,18.346,626.089,46631,I,material_7,material_5,9,5,1,10,4,0,0
148.84,17.178,9.638,18.627,16.877,10.912,19.764,12.062,16.263,18.048,12.333,14.381,15.307,15.033,16.469,678.712,46632,I,material_7,material_5,9,5,0,10,7,0,0
125.05,18.845,11.154,15.3,16.038,10.996180723534732,19.956,12.171,15.898,19.911,15.694,15.569,16.792,16.074,18.53,810.5026301221899,46633,I,material_7,material_5,9,5,3,9,9,0,0
104.88,19.007,12.45,14.338,17.426,10.758,18.717,10.531,17.07,19.249,13.646,15.516,17.211,14.205,14.73,684.927,46634,I,material_7,material_5,9,5,2,13,2,0,0
102.43,17.333,11.99,17.003,17.465,9.742,19.353,9.309,15.922,19.815,10.881,16.952,14.591,16.336,17.031,604.985,46635,I,material_7,material_5,9,5,5,8,7,0,0
87.94,18.205,10.118,16.898,17.304,11.216290671053084,20.012,10.608,16.548,15.128,15.277,15.534,16.934127479868643,16.955,15.739,712.1218175825977,46636,I,material_7,material_5,9,5,8,13,4,0,0
98.54,17.163,10.065,15.582,18.736,12.037,19.198,12.333,15.38,20.601,12.441,17.681,16.583,14.327508626948905,17.032,687.755,46637,I,material_7,material_5,9,5,4,13,5,0,0
134.97,19.212,11.712,17.035,16.354,12.894,18.344,12.649,16.87,19.331,10.023,16.801,15.816,13.588,18.201,764.922,46638,I,material_7,material_5,9,5,0,10,12,0,0
94.98,18.018,11.869,16.109,18.184,11.224,19.519,11.871,15.886,19.313,13.218,15.638,18.149,14.625,15.567,741.315,46639,I,material_7,material_5,9,5,12,5,10,0,0
174.13,16.85,12.257,15.216,17.987,10.006,18.388,12.135,15.534,17.893,11.335540767880087,17.151,15.355,16.272,17.059,587.616,46640,I,material_7,material_5,9,5,1,9,8,0,0
146.75,19.089,12.639,16.838,17.243,11.301,17.916,10.081,17.567,19.322,13.162,17.509,16.489,15.967,18.006,636.722757371427,46641,I,material_7,material_5,9,5,5,8,5,0,0
141.8,16.377,12.253,15.348,18.083,13.28,17.86,12.249,17.714,17.195,10.263,18.198,15.6131854089226,15.411,17.423,642.046,46642,I,material_7,material_5,9,5,6,10,6,0,0
105.27,19.241,10.872,16.892095006909795,16.893,10.897,20.544,11.542,15.11,17.936,13.405,15.131,18.54,14.586,15.301,808.4457200176989,46643,I,material_7,material_5,9,5,6,6,9,0,1
154.79,18.098,9.646,16.854,16.563,13.369,17.273,10.86,15.73,17.507,10.447,15.713,15.67,15.037,17.743,583.575,46644,I,material_7,material_5,9,5,0,5,5,0,0
146.48,18.268,12.599,17.862,17.455,9.914,19.985,9.474,15.91,19.528,12.604,18.225,17.173,16.31,14.545,707.381,46645,I,material_7,material_5,9,5,0,14,7,0,0
84.8,17.394,11.927,16.288,16.989,10.941,19.76,12.553,14.933,19.101,12.983,15.970337457249133,18.563,14.241,16.82,742.905,46646,I,material_7,material_5,9,5,0,7,8,0,0
91.95,17.407,13.856,17.01,17.539,10.162,18.816,11.651,16.658,20.203,10.538420288606073,17.628,21.596,14.409,21.213,665.258,46647,I,material_7,material_5,9,5,5,9,6,0,0
127.12,19.642,12.627,17.781,17.398,11.25,19.947,12.021,16.121,17.887,12.173,14.808,16.936,14.479,14.958271085606029,849.776,46648,I,material_7,material_5,9,5,3,11,10,0,0
86.32,16.241,12.677,17.154,18.68,12.3,18.941,11.121,16.113,18.51,13.904,16.012,15.85,14.313,16.544,670.509,46649,I,material_7,material_5,9,5,10,11,5,0,0
128.72,17.726,11.273,16.374,17.824,12.526,18.987,12.595,15.417,18.019,14.129,18.135,16.627,14.834,16.468,738.189,46650,I,material_7,material_5,9,5,2,11,3,0,0
198.6,17.613,12.544,16.55926986575679,17.156972490484076,11.298,19.613658098926184,12.667,14.791,16.235,15.299,13.839,16.721,15.605,15.953,786.532,46651,I,material_7,material_5,9,5,1,8,8,0,1
147.93,16.746850813405633,10.214,17.013,17.105,10.702,19.43,12.447,16.609,19.3800423047688,10.85,17.28,17.17,14.487,18.435,647.701,46652,I,material_7,material_5,9,5,4,7,12,1,0
116.61,16.259,11.739,16.982,16.852,10.112,20.358,12.853,16.838,16.218,14.618,17.104,18.057855789379587,15.777,13.676,721.751,46653,I,material_7,material_5,9,5,9,4,6,0,0
121.47,17.179,10.839,15.605,17.172,10.679,19.019,12.147,19.02,17.36,14.422,16.305,17.924,15.578,19.119,634.1888375447638,46654,I,material_7,material_5,9,5,2,9,5,0,0
173.19,16.515,11.926,16.659,18.504,12.097,19.026,10.758,16.891,15.914,12.239,17.925,16.23850081412477,15.367,19.99,658.043,46655,I,material_7,material_5,9,5,12,8,14,0,0
145.0,18.406,10.372,17.23,17.827,11.941,19.053,11.813,14.464,16.979,12.543,16.455,17.138,16.895,15.709,713.2,46656,I,material_7,material_5,9,5,1,4,5,0,0
183.28,19.002,10.234,17.455,17.447,12.864,18.539,10.802,17.024,19.629,14.746,16.866,19.041,15.615,17.449238149606714,703.929,46657,I,material_7,material_5,9,5,0,14,9,0,0
92.41,17.758,13.565,17.681,17.323,12.543,17.907,11.113,16.155,19.033,11.242,16.688,14.59,12.925,17.049,673.474,46658,I,material_7,material_5,9,5,9,15,3,0,0
188.77,19.789,11.032,17.553,17.287,11.145,19.084,11.234,15.683,17.444,13.114,15.237346193349273,15.653,15.493,16.17818226937083,740.155,46659,I,material_7,material_5,9,5,2,11,7,0,0
