id,failure
44807,0.30314106
44808,0.22628672
44809,0.20403956
44810,0.30008253
44811,0.19956203
44812,0.18458171
44813,0.2089198
44814,0.2152311
44815,0.18741353
44816,0.2480467
44817,0.18020527
44818,0.34388968
44819,0.18624327
44820,0.20193695
44821,0.14279313
44822,0.31288624
44823,0.2232097
44824,0.19408575
44825,0.25596157
44826,0.20729958
44827,0.14121619
44828,0.21784486
44829,0.22232677
44830,0.12742624
44831,0.14461967
44832,0.20383662
44833,0.19645737
44834,0.2563947
44835,0.19588362
44836,0.19132043
44837,0.1905797
44838,0.2140671
44839,0.13494506
44840,0.19280218
44841,0.24691653
44842,0.20731746
44843,0.18859036
44844,0.26612556
44845,0.18773143
44846,0.2033202
44847,0.20595261
44848,0.21777768
44849,0.19846892
44850,0.32805154
44851,0.23146679
44852,0.20158628
44853,0.27202612
44854,0.15397944
44855,0.20410746
44856,0.19129129
44857,0.30902347
44858,0.19696224
44859,0.18765527
44860,0.20742871
44861,0.20115146
44862,0.1942887
44863,0.13417344
44864,0.19313145
44865,0.28781578
44866,0.19422615
44867,0.1356864
44868,0.31341642
44869,0.25267878
44870,0.18283209
44871,0.38740113
44872,0.16728808
44873,0.19930772
44874,0.2947978
44875,0.19647646
44876,0.20674282
44877,0.30462945
44878,0.1801153
44879,0.20384985
44880,0.21106157
44881,0.27847078
44882,0.12810384
44883,0.21902955
44884,0.20452979
44885,0.20407037
44886,0.22345184
44887,0.18857256
44888,0.1794626
44889,0.12391097
44890,0.28840277
44891,0.12166538
44892,0.13106814
44893,0.20788515
44894,0.29842708
44895,0.13484591
44896,0.22236525
44897,0.18195349
44898,0.15031691
44899,0.24893002
44900,0.18527971
44901,0.19121417
44902,0.20798202
44903,0.22804023
44904,0.20710579
44905,0.12256956
44906,0.21672778
44907,0.18352637
44908,0.19535126
44909,0.2088941
44910,0.19470744
44911,0.3036933
44912,0.19987567
44913,0.28618205
44914,0.20682865
44915,0.1295742
44916,0.20032439
44917,0.12624118
44918,0.2858454
44919,0.20369847
44920,0.23144734
44921,0.1959548
44922,0.19688511
44923,0.31732196
44924,0.3090281
44925,0.29075286
44926,0.19733144
44927,0.19581687
44928,0.27706295
44929,0.20664483
44930,0.14769128
44931,0.20082246
44932,0.12217156
44933,0.21708523
44934,0.1989759
44935,0.20596208
44936,0.18716821
44937,0.187693
44938,0.25635186
44939,0.26132116
44940,0.16689499
44941,0.121293165
44942,0.120609015
44943,0.17920294
44944,0.29915005
44945,0.21310098
44946,0.29259226
44947,0.20632064
44948,0.29068398
44949,0.18584679
44950,0.31069168
44951,0.25923657
44952,0.2394195
44953,0.3065122
44954,0.20527795
44955,0.2046519
44956,0.23368059
44957,0.16827092
44958,0.2257122
44959,0.16114631
44960,0.19461134
44961,0.23487191
44962,0.22895612
44963,0.2944184
44964,0.19418925
44965,0.35427094
44966,0.25218502
44967,0.16808803
44968,0.19551545
44969,0.23706225
44970,0.30984506
44971,0.19605473
44972,0.18968531
44973,0.18547568
44974,0.1679768
44975,0.24952255
44976,0.18832108
44977,0.19751365
44978,0.12328227
44979,0.19705687
44980,0.2124323
44981,0.1482194
44982,0.14196853
44983,0.21594876
44984,0.1261813
44985,0.2683217
44986,0.12650669
44987,0.19799633
44988,0.17611943
44989,0.25673613
44990,0.19856718
44991,0.2950233
44992,0.18870367
44993,0.19108997
44994,0.122855015
44995,0.15804593
44996,0.21767548
44997,0.18676868
44998,0.18264839
44999,0.20499448
45000,0.20324084
45001,0.18833995
45002,0.22054057
45003,0.26196164
45004,0.25311914
45005,0.19853505
45006,0.16460474
45007,0.19371058
45008,0.2921978
45009,0.21094641
45010,0.40609312
45011,0.20903905
45012,0.27867293
45013,0.20069608
45014,0.18918511
45015,0.24922895
45016,0.19353926
45017,0.2936425
45018,0.19200519
45019,0.19506773
45020,0.1462526
45021,0.29671204
45022,0.21896055
45023,0.29192153
45024,0.19205852
45025,0.19482507
45026,0.24911723
45027,0.3168946
45028,0.2862519
45029,0.19426072
45030,0.12384846
45031,0.22605015
45032,0.23874944
45033,0.20404054
45034,0.30486932
45035,0.17225029
45036,0.25094184
45037,0.29716873
45038,0.13630494
45039,0.2931322
45040,0.2833175
45041,0.23026256
45042,0.22869118
45043,0.18479215
45044,0.12255611
45045,0.23162158
45046,0.1958278
45047,0.3412529
45048,0.18649404
45049,0.22720085
45050,0.2636934
45051,0.20375943
45052,0.20520793
45053,0.13493685
45054,0.19616672
45055,0.2633529
45056,0.12153441
45057,0.24547094
45058,0.24879697
45059,0.25066623
45060,0.1679723
45061,0.22587687
45062,0.2852604
45063,0.19917059
45064,0.17254548
45065,0.2892131
45066,0.23385826
45067,0.21571963
45068,0.19563715
45069,0.18534882
45070,0.19834676
45071,0.26014462
45072,0.15410465
45073,0.2106636
45074,0.20487046
45075,0.1830063
45076,0.18743825
45077,0.15787503
45078,0.19887729
45079,0.20542704
45080,0.12542039
45081,0.18297666
45082,0.28090218
45083,0.1952752
45084,0.21981454
45085,0.19196881
45086,0.2550944
45087,0.28708592
45088,0.20942865
45089,0.21029487
45090,0.16503558
45091,0.29709384
45092,0.20072882
45093,0.20383771
45094,0.2030853
45095,0.20568687
45096,0.19263348
45097,0.1560686
45098,0.22484557
45099,0.14160596
45100,0.24615772
45101,0.2232492
45102,0.2038438
45103,0.20942876
45104,0.20207259
45105,0.17822379
45106,0.27246842
45107,0.19563934
45108,0.3642625
45109,0.2989577
45110,0.1713681
45111,0.16871165
45112,0.28399232
45113,0.28889322
45114,0.19727059
45115,0.2313775
45116,0.17917591
45117,0.19330189
45118,0.1912964
45119,0.20541707
45120,0.20169845
45121,0.24594352
45122,0.30362985
45123,0.20978732
45124,0.18178044
45125,0.17329346
45126,0.19214205
45127,0.1733832
45128,0.12057839
45129,0.18664135
45130,0.18752961
45131,0.24767682
45132,0.15506251
45133,0.19785866
45134,0.3646042
45135,0.30050394
45136,0.18123837
45137,0.20909645
45138,0.19979182
45139,0.19670923
45140,0.16341536
45141,0.4175603
45142,0.23615226
45143,0.27197024
45144,0.23230897
45145,0.29809698
45146,0.17494813
45147,0.3897713
45148,0.19722287
45149,0.19590954
45150,0.31323206
45151,0.25190187
45152,0.19756931
45153,0.20157894
45154,0.20707266
45155,0.27383876
45156,0.19218232
45157,0.20417511
45158,0.120376684
45159,0.24104957
45160,0.18226963
45161,0.19562092
45162,0.34176365
45163,0.18360531
45164,0.1743979
45165,0.27897236
45166,0.20056678
45167,0.20484033
45168,0.17732912
45169,0.2988908
45170,0.18714993
45171,0.30625734
45172,0.19256866
45173,0.2102118
45174,0.19976696
45175,0.22446445
45176,0.13719477
45177,0.13922836
45178,0.16261064
45179,0.16713215
45180,0.19300453
45181,0.2358241
45182,0.126221
45183,0.18516773
45184,0.19824132
45185,0.24853592
45186,0.43534172
45187,0.22044033
45188,0.17415054
45189,0.2436575
45190,0.24551606
45191,0.19743937
45192,0.23758593
45193,0.24570562
45194,0.12067403
45195,0.2407751
45196,0.20227344
45197,0.28038108
45198,0.16605496
45199,0.23575972
45200,0.20677233
45201,0.3366303
45202,0.3614388
45203,0.29598102
45204,0.22935721
45205,0.20805092
45206,0.14214933
45207,0.13447455
45208,0.12496718
45209,0.19376604
45210,0.20723423
45211,0.1764538
45212,0.19945778
45213,0.29793438
45214,0.17609537
45215,0.29707694
45216,0.2884691
45217,0.12453012
45218,0.12964268
45219,0.23756099
45220,0.17294593
45221,0.22247206
45222,0.3231633
45223,0.30253017
45224,0.24010934
45225,0.33893016
45226,0.2997853
45227,0.15522452
45228,0.19882031
45229,0.26198074
45230,0.26034763
45231,0.14166102
45232,0.2896388
45233,0.30260524
45234,0.19074595
45235,0.12800048
45236,0.22178559
45237,0.31119564
45238,0.23469648
45239,0.19096069
45240,0.21042232
45241,0.2631753
45242,0.18999363
45243,0.26067287
45244,0.19180651
45245,0.2897829
45246,0.22866544
45247,0.20861396
45248,0.19620086
45249,0.28959045
45250,0.2169533
45251,0.20817587
45252,0.16118188
45253,0.12449765
45254,0.13082495
45255,0.20517127
45256,0.1214924
45257,0.25994197
45258,0.19313906
45259,0.19899763
45260,0.27947283
45261,0.2405863
45262,0.14549482
45263,0.18952571
45264,0.18518682
45265,0.2108547
45266,0.20033748
45267,0.1670051
45268,0.24796815
45269,0.27085936
45270,0.13715208
45271,0.1903251
45272,0.20351858
45273,0.191611
45274,0.25988373
45275,0.28381148
45276,0.1966964
45277,0.20150845
45278,0.12103734
45279,0.19327912
45280,0.1773181
45281,0.21523432
45282,0.16545951
45283,0.23276141
45284,0.1979996
45285,0.20301163
45286,0.31910855
45287,0.19325505
45288,0.1893781
45289,0.20392548
45290,0.29042342
45291,0.20714381
45292,0.20344579
45293,0.1261827
45294,0.22638829
45295,0.20794173
45296,0.20761275
45297,0.2695969
45298,0.2874746
45299,0.18319815
45300,0.19615172
45301,0.121034026
45302,0.22013555
45303,0.1787751
45304,0.12271737
45305,0.1677766
45306,0.2876862
45307,0.19084622
45308,0.13529655
45309,0.17437334
45310,0.20852761
45311,0.16015048
45312,0.15836675
45313,0.20481312
45314,0.18737717
45315,0.21868259
45316,0.41788164
45317,0.24587515
45318,0.21927616
45319,0.13632378
45320,0.18248624
45321,0.18806885
45322,0.22854652
45323,0.18181694
45324,0.19418429
45325,0.19595319
45326,0.17629047
45327,0.38102382
45328,0.12673818
45329,0.22132586
45330,0.2993484
45331,0.15334079
45332,0.40913892
45333,0.20111193
45334,0.27212366
45335,0.19673872
45336,0.12744372
45337,0.1260357
45338,0.12826434
45339,0.22153302
45340,0.21803352
45341,0.18539041
45342,0.20006816
45343,0.18294114
45344,0.20401351
45345,0.13595751
45346,0.41835922
45347,0.21117377
45348,0.21845144
45349,0.19256842
45350,0.1917096
45351,0.27294517
45352,0.27762613
45353,0.20134933
45354,0.14512269
45355,0.12061468
45356,0.39125612
45357,0.136881
45358,0.19932972
45359,0.2861068
45360,0.17763345
45361,0.19792838
45362,0.23301259
45363,0.27460644
45364,0.19139068
45365,0.1488774
45366,0.1871625
45367,0.21999319
45368,0.2458625
45369,0.19878638
45370,0.28939408
45371,0.19884086
45372,0.20102423
45373,0.22974846
45374,0.28221673
45375,0.28771803
45376,0.2652356
45377,0.21006256
45378,0.14063989
45379,0.23034015
45380,0.22977054
45381,0.16752885
45382,0.39716324
45383,0.22226627
45384,0.18620506
45385,0.12116671
45386,0.22064726
45387,0.20577885
45388,0.2006497
45389,0.23095477
45390,0.2335487
45391,0.121523604
45392,0.2861148
45393,0.17156124
45394,0.1301616
45395,0.20561782
45396,0.20540775
45397,0.19820732
45398,0.26637086
45399,0.19770917
45400,0.2940748
45401,0.16743413
45402,0.18071394
45403,0.15385267
45404,0.2768372
45405,0.14013089
45406,0.30456868
45407,0.42765376
45408,0.12739478
45409,0.17900147
45410,0.18644989
45411,0.26890546
45412,0.25246596
45413,0.122453906
45414,0.15520523
45415,0.122646466
45416,0.18366976
45417,0.41408664
45418,0.120729305
45419,0.15980715
45420,0.23938222
45421,0.19884746
45422,0.18458037
45423,0.20409396
45424,0.2614043
45425,0.19475704
45426,0.17221346
45427,0.30660024
45428,0.18697025
45429,0.21406598
45430,0.18097241
45431,0.17705828
45432,0.3550258
45433,0.2998726
45434,0.27287948
45435,0.20793985
45436,0.20880066
45437,0.19872504
45438,0.24069302
45439,0.18061562
45440,0.15689752
45441,0.30348074
45442,0.29488325
45443,0.2848725
45444,0.31055653
45445,0.22420464
45446,0.20593421
45447,0.121899575
45448,0.12967414
45449,0.20593789
45450,0.1975876
45451,0.1802493
45452,0.22630674
45453,0.20063715
45454,0.2663727
45455,0.19072838
45456,0.29897475
45457,0.12347723
45458,0.19451058
45459,0.14667396
45460,0.22668402
45461,0.13103232
45462,0.20678605
45463,0.29472393
45464,0.41681802
45465,0.20545143
45466,0.18934633
45467,0.23163843
45468,0.2808533
45469,0.19393975
45470,0.2010747
45471,0.15169442
45472,0.13262214
45473,0.19779262
45474,0.32756603
45475,0.29936773
45476,0.20679627
45477,0.2024578
45478,0.29797447
45479,0.12057282
45480,0.1967846
45481,0.2066541
45482,0.28380653
45483,0.28625062
45484,0.2868368
45485,0.2304311
45486,0.12898672
45487,0.24218471
45488,0.25418967
45489,0.18534762
45490,0.19096117
45491,0.1858289
45492,0.30471793
45493,0.2640413
45494,0.20722064
45495,0.19066134
45496,0.21472152
45497,0.23846819
45498,0.27166873
45499,0.22196095
45500,0.20366885
45501,0.122122124
45502,0.29408
45503,0.122347064
45504,0.27643952
45505,0.19694614
45506,0.14859612
45507,0.21888267
45508,0.37065244
45509,0.29151723
45510,0.13727057
45511,0.31306124
45512,0.19217303
45513,0.1404814
45514,0.3823025
45515,0.18857314
45516,0.13407524
45517,0.19328679
45518,0.19523443
45519,0.23852374
45520,0.23136364
45521,0.19369213
45522,0.19256534
45523,0.30192542
45524,0.123266965
45525,0.21820049
45526,0.18817993
45527,0.21140313
45528,0.2848044
45529,0.2013544
45530,0.23328343
45531,0.21554616
45532,0.1870889
45533,0.20616229
45534,0.16769955
45535,0.19075425
45536,0.19809964
45537,0.43229917
45538,0.24267688
45539,0.29143098
45540,0.19228539
45541,0.21299668
45542,0.16192801
45543,0.19557926
45544,0.24491943
45545,0.12149612
45546,0.1591921
45547,0.24902685
45548,0.19356152
45549,0.20547429
45550,0.39080948
45551,0.15925696
45552,0.28996003
45553,0.3138801
45554,0.20036206
45555,0.2132571
45556,0.21604419
45557,0.20616257
45558,0.1975207
45559,0.22495697
45560,0.121904284
45561,0.1676109
45562,0.28823677
45563,0.20777301
45564,0.20450614
45565,0.31715593
45566,0.24376775
45567,0.18782802
45568,0.42688802
45569,0.1640599
45570,0.2169374
45571,0.29087377
45572,0.16022207
45573,0.19876948
45574,0.13097934
45575,0.34857038
45576,0.31494766
45577,0.17676893
45578,0.14749016
45579,0.19603054
45580,0.209108
45581,0.19480771
45582,0.1784075
45583,0.20222695
45584,0.2024385
45585,0.20070475
45586,0.20801707
45587,0.2797332
45588,0.20301636
45589,0.20440383
45590,0.14532265
45591,0.23295529
45592,0.1543195
45593,0.22948484
45594,0.17136672
45595,0.28710157
45596,0.23391491
45597,0.1211208
45598,0.30561084
45599,0.19261289
45600,0.20924968
45601,0.15415807
45602,0.26750538
45603,0.32428956
45604,0.1883233
45605,0.34412226
45606,0.29360744
45607,0.22503808
45608,0.23062173
45609,0.24831891
45610,0.14666493
45611,0.24564914
45612,0.2212229
45613,0.17793083
45614,0.2663589
45615,0.2017364
45616,0.17248932
45617,0.12622772
45618,0.2989725
45619,0.28360504
45620,0.18407276
45621,0.18360737
45622,0.21453749
45623,0.22156477
45624,0.22338082
45625,0.26424104
45626,0.18243784
45627,0.20547128
45628,0.120083295
45629,0.12268484
45630,0.19350591
45631,0.23269892
45632,0.19112243
45633,0.21019483
45634,0.2776058
45635,0.17883922
45636,0.121508196
45637,0.12330957
45638,0.3277802
45639,0.21264893
45640,0.16447164
45641,0.12761657
45642,0.14019917
45643,0.20028454
45644,0.22029838
45645,0.18888363
45646,0.12659675
45647,0.29244947
45648,0.122526966
45649,0.2501919
45650,0.19936924
45651,0.18877122
45652,0.2007826
45653,0.3318827
45654,0.18925059
45655,0.17947935
45656,0.14820562
45657,0.20330504
45658,0.20180431
45659,0.26011857
45660,0.18136588
45661,0.26723737
45662,0.19527756
45663,0.22789393
45664,0.22182296
45665,0.2327203
45666,0.2432042
45667,0.2424758
45668,0.30998337
45669,0.20204978
45670,0.16202061
45671,0.2658883
45672,0.12292669
45673,0.22770648
45674,0.20676059
45675,0.32062668
45676,0.18960373
45677,0.2672069
45678,0.31091738
45679,0.20438285
45680,0.22991987
45681,0.13376376
45682,0.12446312
45683,0.1647052
45684,0.12949711
45685,0.22726408
45686,0.42635033
45687,0.30020654
45688,0.20428307
45689,0.24797578
45690,0.16084553
45691,0.14019915
45692,0.29280353
45693,0.12501746
45694,0.25367346
45695,0.19391541
45696,0.12207356
45697,0.4124093
45698,0.16401902
45699,0.27865526
45700,0.29947123
45701,0.18937604
45702,0.21710084
45703,0.2610717
45704,0.15027167
45705,0.19149838
45706,0.21772464
45707,0.19081274
45708,0.29975516
45709,0.12247442
45710,0.18650721
45711,0.204806
45712,0.14604838
45713,0.29590374
45714,0.3027819
45715,0.23024035
45716,0.26732206
45717,0.122206114
45718,0.2786642
45719,0.1980376
45720,0.1469368
45721,0.200408
45722,0.22511841
45723,0.19122432
45724,0.1789205
45725,0.21067321
45726,0.15190004
45727,0.20709422
45728,0.18329564
45729,0.12289632
45730,0.26983348
45731,0.19489777
45732,0.20399557
45733,0.12982948
45734,0.2219549
45735,0.29663476
45736,0.29940242
45737,0.28584874
45738,0.21580562
45739,0.12169218
45740,0.26703104
45741,0.20038939
45742,0.26693088
45743,0.19407201
45744,0.3013084
45745,0.20141368
45746,0.17929696
45747,0.24294311
45748,0.19226776
45749,0.19139723
45750,0.14779344
45751,0.19383346
45752,0.22689565
45753,0.30841708
45754,0.1831256
45755,0.31081438
45756,0.19665469
45757,0.33060896
45758,0.21449411
45759,0.20283036
45760,0.12482368
45761,0.14207308
45762,0.14726855
45763,0.22838335
45764,0.16840789
45765,0.28884715
45766,0.3168605
45767,0.16202684
45768,0.20690571
45769,0.20469154
45770,0.1727715
45771,0.18878563
45772,0.19713809
45773,0.16591667
45774,0.392136
45775,0.12377962
45776,0.18836911
45777,0.29669437
45778,0.21811439
45779,0.12350073
45780,0.3415672
45781,0.12037053
45782,0.2149374
45783,0.13207096
45784,0.19793649
45785,0.19273801
45786,0.19247775
45787,0.1781028
45788,0.21784641
45789,0.1792353
45790,0.13837822
45791,0.37788308
45792,0.14673552
45793,0.14615838
45794,0.1516239
45795,0.20375288
45796,0.12735227
45797,0.21665958
45798,0.12772231
45799,0.2615612
45800,0.20551936
45801,0.1411585
45802,0.123751625
45803,0.17572673
45804,0.19341224
45805,0.19214338
45806,0.22959471
45807,0.19225489
45808,0.22023284
45809,0.18884559
45810,0.15060058
45811,0.20601197
45812,0.23998167
45813,0.20275381
45814,0.3270457
45815,0.28619266
45816,0.18124537
45817,0.20283139
45818,0.18887995
45819,0.18637764
45820,0.18054403
45821,0.24008279
45822,0.2082804
45823,0.215781
45824,0.19057997
45825,0.18962409
45826,0.22986875
45827,0.2352303
45828,0.12585855
45829,0.30384275
45830,0.19346386
45831,0.2976946
45832,0.2015846
45833,0.1524076
45834,0.20622243
45835,0.22609155
45836,0.17157534
45837,0.2021158
45838,0.20406386
45839,0.21354526
45840,0.17043956
45841,0.17453378
45842,0.19413675
45843,0.17808656
45844,0.17817543
45845,0.18927674
45846,0.13511874
45847,0.16993691
45848,0.12748006
45849,0.24310093
45850,0.21183895
45851,0.1974232
45852,0.29923192
45853,0.22496927
45854,0.19090132
45855,0.20450076
45856,0.29307353
45857,0.21949162
45858,0.1712526
45859,0.19618325
45860,0.19269894
45861,0.27284625
45862,0.4409224
45863,0.13631442
45864,0.18432502
45865,0.121795475
45866,0.2220404
45867,0.15058926
45868,0.21866684
45869,0.19890358
45870,0.24586244
45871,0.19033352
45872,0.26166382
45873,0.19312142
45874,0.19676983
45875,0.18474588
45876,0.12382972
45877,0.28924444
45878,0.3246357
45879,0.31740057
45880,0.29612327
45881,0.22084834
45882,0.1481844
45883,0.12125526
45884,0.21445438
45885,0.16878678
45886,0.2004092
45887,0.12421596
45888,0.21305928
45889,0.21166797
45890,0.32596433
45891,0.20807016
45892,0.20222631
45893,0.19611269
45894,0.16820216
45895,0.305265
45896,0.25153974
45897,0.19762836
45898,0.30813044
45899,0.15477216
45900,0.317959
45901,0.24825265
45902,0.18103266
45903,0.12861504
45904,0.30922228
45905,0.18145481
45906,0.1943747
45907,0.20332018
45908,0.21636313
45909,0.20572665
45910,0.21886398
45911,0.20487593
45912,0.22757442
45913,0.23084491
45914,0.19976646
45915,0.14167388
45916,0.19277316
45917,0.24007988
45918,0.21888435
45919,0.12815335
45920,0.2203068
45921,0.22179621
45922,0.17450853
45923,0.18989535
45924,0.23337539
