id,failure
45096,0.20045335193681255
45097,0.16456896662366843
45098,0.27025789544978357
45099,0.16452551970830454
45100,0.21342519654115497
45101,0.23982016601351963
45102,0.19974908472000272
45103,0.20445758119127302
45104,0.19854072925039784
45105,0.18653224717349365
45106,0.2732117385290481
45107,0.194873868666694
45108,0.2947372822817935
45109,0.2833293872729403
45110,0.19164865105253168
45111,0.1935037575699009
45112,0.23467159977412463
45113,0.2455519356213425
45114,0.21108423629726972
45115,0.23035348891639812
45116,0.15565254426591246
45117,0.2237276477671068
45118,0.20107406789763121
45119,0.21625240477952465
45120,0.20822308256065108
45121,0.28049905072190906
45122,0.2554254566603747
45123,0.2173102370507503
45124,0.18476785581576877
45125,0.1929659279516452
45126,0.17318212360870738
45127,0.17469538476139443
45128,0.15349663167212466
45129,0.20983392243047588
45130,0.18381912542848364
45131,0.22010442381892065
45132,0.17141987036252926
45133,0.20999699620381043
45134,0.31143616197158047
45135,0.2700470357924164
45136,0.177711972054257
45137,0.20494056994153845
45138,0.19985817158258962
45139,0.17358816803735955
45140,0.19355329542585298
45141,0.4091229278441117
45142,0.2539528322131516
45143,0.21819444944810681
45144,0.22185540019465164
45145,0.27701758820891687
45146,0.19699803337972538
45147,0.2885204769036642
45148,0.20920252924682303
45149,0.21071027569566228
45150,0.26319362439490085
45151,0.24900112521961296
45152,0.18040098281751876
45153,0.19737710214883478
45154,0.18924107007547322
45155,0.2462379180371435
45156,0.18404879962863213
45157,0.21841055860237787
45158,0.15913766929432688
45159,0.22523806290657458
45160,0.17533663675158934
45161,0.20779403345378628
45162,0.2728688025287522
45163,0.19450015867645037
45164,0.17609852118346783
45165,0.24295642556513902
45166,0.2064643273057487
45167,0.20221316517277893
45168,0.18160379998801857
45169,0.2697438435205479
45170,0.2060269980541984
45171,0.2840099357829271
45172,0.19424767899326284
45173,0.19724008131982845
45174,0.2151364520689633
45175,0.2063226870333066
45176,0.16274406309156175
45177,0.20680983174322107
45178,0.19035041391113977
45179,0.19041062059912522
45180,0.20255455335821765
45181,0.21441446332580008
45182,0.1640591126253661
45183,0.1974591397730253
45184,0.18983930566854945
45185,0.24133621849298192
45186,0.37815616707880756
45187,0.21852422193310658
45188,0.20603429354379404
45189,0.22893253326399549
45190,0.2502029661390378
45191,0.21110554206739846
45192,0.2552529422231371
45193,0.20076671573387006
45194,0.1662906061646458
45195,0.22977960334006753
45196,0.16385873917278743
45197,0.27954696932455303
45198,0.18077128970049935
45199,0.23503623043611083
45200,0.20368195073743037
45201,0.34545591033678164
45202,0.37255369503070346
45203,0.28040503406984124
45204,0.22306413386688584
45205,0.21588075958120762
45206,0.1820611521102344
45207,0.17041268251594283
45208,0.15500409733706505
45209,0.18893528167444293
45210,0.20162616427205776
45211,0.1661248544134948
45212,0.19912167909880593
45213,0.26177327672125084
45214,0.17020630099867187
45215,0.25691314497034273
45216,0.2424283027787765
45217,0.1685955789596336
45218,0.17246992391519173
45219,0.22612210202031352
45220,0.22594005981794507
45221,0.23583717341880125
45222,0.30201947458920914
45223,0.2692165584468917
45224,0.2642076359687977
45225,0.3245067843017436
45226,0.2843477385299165
45227,0.17154090256204552
45228,0.2040433395631095
45229,0.2095748270315763
45230,0.23528737579015496
45231,0.20287934961283294
45232,0.2232711786604708
45233,0.27683662984684543
45234,0.21049601159715725
45235,0.18445926196056472
45236,0.21055532517127507
45237,0.29143723130203053
45238,0.2306717708292311
45239,0.20783248638352958
45240,0.19574271739073645
45241,0.25616139303774227
45242,0.2001297338002429
45243,0.25161257914178203
45244,0.1918031708423907
45245,0.2313237173711126
45246,0.23893884779610033
45247,0.21710612595730447
45248,0.18611135991901515
45249,0.25368282114101504
45250,0.24006242960106347
45251,0.2058334049440021
45252,0.16789738552335992
45253,0.1730232171671145
45254,0.16921459740028233
45255,0.21225518228760717
45256,0.19157920658029348
45257,0.21873030424391343
45258,0.18653218290109266
45259,0.2203367208752434
45260,0.22548429819211202
45261,0.23705347494960863
45262,0.17041584919496908
45263,0.19109104547085298
45264,0.1990269094539533
45265,0.21595336594239706
45266,0.20350330203773676
45267,0.1717096214311472
45268,0.2299245269799306
45269,0.2325988017374889
45270,0.19084691630590842
45271,0.18388771504304752
45272,0.20019307697872124
45273,0.20211904517268664
45274,0.24787726099139723
45275,0.226173466206678
45276,0.18158235963173827
45277,0.22449136854771112
45278,0.14390570604440925
45279,0.20501558371653972
45280,0.19462110590566278
45281,0.2277234718488688
45282,0.18943481340013185
45283,0.1969652651263425
45284,0.20749149806647427
45285,0.2090656841109917
45286,0.3011812669642051
45287,0.20392381753750305
45288,0.19318425807220002
45289,0.21010005771400153
45290,0.22670984288987586
45291,0.18998898913140932
45292,0.19079719934055034
45293,0.17611274449842465
45294,0.20027730242736877
45295,0.19880723432409847
45296,0.20492694686440385
45297,0.24968566688807303
45298,0.2685206749156255
45299,0.18882855778045027
45300,0.19726462657136612
45301,0.1545427633461341
45302,0.22403154037353198
45303,0.20421847804128776
45304,0.17074493825077702
45305,0.1763494941439735
45306,0.24537199002748084
45307,0.21238592818507301
45308,0.16111536158665785
45309,0.175584960585801
45310,0.23200806621613274
45311,0.18877054873721527
45312,0.1857305451462593
45313,0.2079344689689179
45314,0.2086850036302189
45315,0.21651849470751147
45316,0.34151905710415176
45317,0.24981557961659476
45318,0.19702970128982314
45319,0.17390827038020332
45320,0.193128255741087
45321,0.1749793703409628
45322,0.2356475643637866
45323,0.18027071476182774
45324,0.18180904995050576
45325,0.20990187792371026
45326,0.19239851355068602
45327,0.3960583616540543
45328,0.1698087240773463
45329,0.22054964186952958
45330,0.2827045527570691
45331,0.16714655876660373
45332,0.2830681115653268
45333,0.20698819435941118
45334,0.2523838149714546
45335,0.17714155301622034
45336,0.18135215001681615
45337,0.16716361429433593
45338,0.18914467117519596
45339,0.20267094911280176
45340,0.22332797585401876
45341,0.16697302187704915
45342,0.1709715521816482
45343,0.2153461789580576
45344,0.21043785069044196
45345,0.1953809934466939
45346,0.3923690859388072
45347,0.20517872941927856
45348,0.2268955129506031
45349,0.17128623501936815
45350,0.19596241727288877
45351,0.217634159911102
45352,0.2617052039079223
45353,0.21473473813868071
45354,0.19305507213999049
45355,0.14968312957198532
45356,0.2881182498514582
45357,0.17431778410137422
45358,0.20731526447890047
45359,0.21093896467958928
45360,0.20183444620387792
45361,0.18786211603100722
45362,0.2337317461201263
45363,0.24063949898960332
45364,0.20270055889431216
45365,0.1964833732343508
45366,0.20240258171630726
45367,0.2129210360055349
45368,0.21610037139588809
45369,0.18493424549746426
45370,0.2454335374083706
45371,0.19974526284975536
45372,0.20558875133695184
45373,0.2321147003195921
45374,0.24015260304738925
45375,0.24657291702381193
45376,0.2530974151880501
45377,0.21430205812758701
45378,0.19458481098867375
45379,0.23862232238282008
45380,0.21491812238992486
45381,0.20408119684741655
45382,0.33569193781475687
45383,0.22411688890276504
45384,0.19396465442034833
45385,0.16482248268148614
45386,0.23709895892740915
45387,0.2102527339567877
45388,0.21771661984764618
45389,0.23314450300844652
45390,0.2460972820620839
45391,0.18158659334804017
45392,0.2626361860816543
45393,0.20731677296706305
45394,0.16717026503078614
45395,0.2021385396966353
45396,0.20631463404397965
45397,0.20917747065713646
45398,0.24558745634521129
45399,0.2229979653726643
45400,0.26304190227026414
45401,0.19156549093632652
45402,0.16581166390194885
45403,0.18121052272717977
45404,0.24177478999783977
45405,0.16938407013746387
45406,0.2635704994913998
45407,0.43380235130455885
45408,0.17462676206505337
45409,0.17920017593892723
45410,0.1845368085141192
45411,0.2404069614128287
45412,0.28064608326103624
45413,0.16630501859029823
45414,0.16749965539326708
45415,0.1515661196785379
45416,0.1638706505510475
45417,0.321208442617204
45418,0.1499368776330609
45419,0.17552062355822462
45420,0.21560221831439919
45421,0.2159616935986285
45422,0.17060666884815961
45423,0.21421252265788082
45424,0.22879822590512308
45425,0.16711119432734287
45426,0.18305074333035734
45427,0.29985443635581555
45428,0.18855882202752475
45429,0.22120061784118944
45430,0.19181742799377352
45431,0.17583574135002591
45432,0.29555285594329195
45433,0.24562887438452016
45434,0.21912757221299584
45435,0.23939754363936222
45436,0.2194839522531925
45437,0.20009743081799858
45438,0.19469182646839492
45439,0.17451227184564091
45440,0.17128019354342716
45441,0.24989173946065282
45442,0.2603651242869387
45443,0.26214305637946855
45444,0.30731845680551617
45445,0.23231115273384606
45446,0.19872489128150636
45447,0.17048456134251933
45448,0.17355943266445015
45449,0.20479563975398374
45450,0.18581756360300106
45451,0.18354632607505317
45452,0.24001717062243105
45453,0.210523090402656
45454,0.22194915526752437
45455,0.17312878820750802
45456,0.2847753205723427
45457,0.18450264755080228
45458,0.19068313696963743
45459,0.18471546272934503
45460,0.22724377866960357
45461,0.16333542475575644
45462,0.20408685084159456
45463,0.250607296781293
45464,0.318649046341373
45465,0.1883052387208164
45466,0.19908846951280235
45467,0.23419643523617034
45468,0.26104553364741256
45469,0.18266631356596344
45470,0.21541245566637757
45471,0.19314999298492427
45472,0.1725399686584343
45473,0.18542841538917174
45474,0.2986213924958647
45475,0.2900691950256903
45476,0.2198731736647049
45477,0.21716128272991314
45478,0.28916811945776166
45479,0.16267522171684712
45480,0.19916206088759003
45481,0.20177434371651082
45482,0.23155856452198173
45483,0.24270815387229247
45484,0.2526646664054038
45485,0.22778514452431478
45486,0.17870857556990435
45487,0.24839124006785498
45488,0.25943751506542806
45489,0.17065821823939745
45490,0.20497977358238267
45491,0.18628036196161413
45492,0.2730423036826309
45493,0.21697778004130047
45494,0.19182417599011164
45495,0.19229598434291328
45496,0.22507176446179453
45497,0.22068932481393427
45498,0.2393974844649321
45499,0.22691746669177643
45500,0.21264464841984315
45501,0.16495394736004113
45502,0.2236138633726412
45503,0.15830687281015626
45504,0.2387574089596315
45505,0.20267571482097504
45506,0.18917067423642456
45507,0.2310372499687133
45508,0.37114421840921663
45509,0.2377977646225302
45510,0.17640204181575334
45511,0.25791764689524754
45512,0.19312468024197707
45513,0.18673432251699287
45514,0.329403579285417
45515,0.2042971129353421
45516,0.18799246810557277
45517,0.1990501180756824
45518,0.20987760256520793
45519,0.22589595115399214
45520,0.22229420304789238
45521,0.19516292324498274
45522,0.2043605541175119
45523,0.2557586692412952
45524,0.14915210687511138
45525,0.19806085216694047
45526,0.18671316648333627
45527,0.21511893501346452
45528,0.27315679486531363
45529,0.2048333465367082
45530,0.22438444742660352
45531,0.21986522670552816
45532,0.1928368120484065
45533,0.21521288047653564
45534,0.17366334770075958
45535,0.20193151308665835
45536,0.21130451830582206
45537,0.3195631239175556
45538,0.256105368272977
45539,0.22803552034404412
45540,0.1738296384960946
45541,0.22985254870080835
45542,0.18278533665815813
45543,0.19473167684292658
45544,0.24340295016281266
45545,0.1738065998641738
45546,0.17957089917658156
45547,0.2230702512499392
45548,0.19379724771460047
45549,0.19991625179564104
45550,0.2954217828863151
45551,0.16741373583389665
45552,0.23687558997524907
45553,0.2588503717933028
45554,0.21067943335131512
45555,0.2168770037768803
45556,0.1991372268007471
45557,0.20599496875189413
45558,0.21279107655929622
45559,0.21253951367638882
45560,0.1593663530123373
45561,0.1763446881542823
45562,0.25302386482613587
45563,0.23325617998159265
45564,0.21074394764440516
45565,0.2875567072828234
45566,0.2141290282889269
45567,0.18692773655171782
45568,0.3809549506462098
45569,0.17725609328622366
45570,0.25701134353298605
45571,0.2619038683415164
45572,0.19224942546548396
45573,0.18258776211177397
45574,0.18003825658760006
45575,0.27800715934062625
45576,0.3109707535655748
45577,0.17395284548996964
45578,0.18254055688804027
45579,0.20302460131920222
45580,0.2066455659041426
45581,0.23791733320218136
45582,0.17783333987461686
45583,0.20721713906688136
45584,0.18791966668375665
45585,0.19879243106784125
45586,0.20889819384076852
45587,0.2530130306207558
45588,0.2054864024784563
45589,0.22078156719721298
45590,0.16962206876015554
45591,0.22971618266432867
45592,0.18066369904948476
45593,0.24274177127682212
45594,0.18749596240195823
45595,0.22511799208679892
45596,0.24800868223391997
45597,0.17557451471589705
45598,0.30071748202382864
45599,0.17886512875029023
45600,0.21579750019868907
45601,0.1814196025138982
45602,0.21347288749751633
45603,0.31386960311718864
45604,0.18910369074762054
45605,0.3086300485675645
45606,0.30219197872024756
45607,0.2259839168114524
45608,0.2429831828629867
45609,0.23853268159503466
45610,0.17853124667666032
45611,0.2446123957977935
45612,0.21975816572821813
45613,0.22244248379916937
45614,0.23554571509883118
45615,0.23186425380298226
45616,0.17868345523481485
45617,0.16651249633794538
45618,0.28512062057841997
45619,0.2427410586016133
45620,0.18447029878582896
45621,0.20919080333367515
45622,0.2098610851067084
45623,0.216465248487303
45624,0.2298729514274157
45625,0.2272633863507823
45626,0.15780885250911214
45627,0.2113522782148884
45628,0.16441690997510777
45629,0.1565052649985965
45630,0.17556324033033271
45631,0.21438604652833257
45632,0.2110279917153041
45633,0.2413541127320317
45634,0.22437804702551642
45635,0.1923737544757596
45636,0.14622995924028087
45637,0.17187874382101914
45638,0.28173448358035924
45639,0.19289456727193116
45640,0.19080511285913393
45641,0.19297971448093043
45642,0.197641333530465
45643,0.23451803857563766
45644,0.22055590988239757
45645,0.2002028874511942
45646,0.16089187908598687
45647,0.22859110434821456
45648,0.1674012691281972
45649,0.2283297293966138
45650,0.20502147766339532
45651,0.19372342620690713
45652,0.20250927380806524
45653,0.29152863978351534
45654,0.18575144544295996
45655,0.20175614723498125
45656,0.17368381329863053
45657,0.21906495582085542
45658,0.18138723370083806
45659,0.22704954739944858
45660,0.18184534803177455
45661,0.2564437201337919
45662,0.18886229887499553
45663,0.23771562510572744
45664,0.21082347479252364
45665,0.26154930956434197
45666,0.23689874637439312
45667,0.23803313318534575
45668,0.3010263409730819
45669,0.199420616452124
45670,0.19381251278987166
45671,0.23284812605174296
45672,0.1705489783921966
45673,0.2530519330354505
45674,0.1944785099388621
45675,0.3463510401089741
45676,0.2151764917304183
45677,0.23978302005231694
45678,0.3120796041377747
45679,0.2313547187883072
45680,0.22657932727940547
