loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
1.0250427493308691,0.4962334680210917,0.587173427276084,-0.5868617669547544,1.37343172010485,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.4997033762225371
1.5298170992669662,0.4962334680210917,0.3148758638082428,-1.3156162683406942,0.8971643677708181,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.2980847507373179
-1.0570229374472975,0.4962334680210917,-1.207298151110576,-0.10102543269746125,0.18276333926977018,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.24673877826944463
1.2337376434999683,0.4962334680210917,-0.20292711329556914,-1.558534435469341,-0.5316376892312776,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.42216116602488435
-0.4908223809762073,0.4962334680210917,0.13884709322737543,-0.829779934083401,0.42089701543678615,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.48192223458435823
-0.5766648620753195,0.4962334680210917,0.793068185141791,-0.829779934083401,1.135298043937834,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.20638947136874267
0.5310629628862775,0.4962334680210917,-0.4230267830518041,-1.558534435469341,0.42089701543678615,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6120325664620117
0.1941183739014394,0.4962334680210917,-0.20983485550868214,0.14189273443118533,0.8971643677708181,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0852402239449912
0.37197165809480925,0.4962334680210917,0.08902995156979363,-1.8014526025979873,1.611565396271866,2.03787748964052,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,3.091177414162865
-0.4165455036179934,0.4962334680210917,1.2404892542723713,-1.558534435469341,1.37343172010485,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0520929594115729
1.6287672646057632,0.4962334680210917,-0.6936214766206915,-1.8014526025979873,0.8971643677708181,-1.286342420151886,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6004605097090716
-0.48028483090116664,0.4962334680210917,-0.6172208110417566,-1.8014526025979873,-0.5316376892312776,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.8154379363410327
0.7479822863822376,0.4962334680210917,-0.8958299304954582,0.14189273443118533,1.135298043937834,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.6842021172083776
1.1923584834491991,0.4962334680210917,-0.533862607420369,-0.10102543269746125,-0.5316376892312776,-1.286342420151886,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.9176823936028892
-0.4455880196784714,0.4962334680210917,0.4164698236601788,-0.5868617669547544,0.6590306916038021,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6051768998645978
-0.3844188265599425,0.4962334680210917,0.2180156366080436,-1.3156162683406942,1.37343172010485,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.3001285007204546
0.6307841684744684,0.4962334680210917,-0.0891002442655561,0.14189273443118533,-0.2935040130642617,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.30455168866200877
-0.47771469673652234,0.4962334680210917,-0.32711151787534937,-0.5868617669547544,0.8971643677708181,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5814006766811235
-1.0444292800405413,0.4962334680210917,-0.17039652069230266,-0.5868617669547544,-0.5316376892312776,2.03787748964052,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7531472547671235
-0.3977835242160916,0.4962334680210917,-0.985557179407703,-0.829779934083401,-0.05537033689724577,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.5979656173220729
-0.2502578231655217,0.4962334680210917,0.8329650858579075,-1.8014526025979873,0.8971643677708181,3.8510883495272865,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.11447072944521712
1.1854191212046599,0.4962334680210917,0.6889790306365232,-0.34394359982610784,-0.7697713653982936,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0959552099445844
-0.64374536377253,0.4962334680210917,0.30605197026780706,-0.5868617669547544,0.8971643677708181,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6172830110319804
0.5320910165521358,0.4962334680210917,0.16710603864465676,-1.558534435469341,1.135298043937834,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.5874345932712052
1.6107763254532548,0.4962334680210917,1.0068330389173634,-0.10102543269746125,-0.5316376892312776,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.5046800672544747
-0.07703078046851101,0.4962334680210917,0.040254772549305394,1.5994017372030649,-0.2935040130642617,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.2062678135450238
1.0507440909773098,0.4962334680210917,0.5279397416871335,-0.829779934083401,1.37343172010485,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.44351487293556163
-0.406264966959417,0.4962334680210917,-1.4578934226363467,-1.0726981012120476,0.18276333926977018,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.2230038918572752
0.13757542227926928,0.4962334680210917,-0.7351068733696863,-1.0726981012120476,0.18276333926977018,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0466791936190205
0.3760838727582397,0.4962334680210917,-0.46030665734657666,-1.3156162683406942,-0.05537033689724577,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.4890503913682875
-0.13974205408582643,0.4962334680210917,0.06054575557908713,-0.10102543269746125,0.42089701543678615,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5806096119301523
-0.47745768332005817,0.4962334680210917,0.6176099018207571,-1.0726981012120476,-0.5316376892312776,-1.286342420151886,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.05210501882931687
0.9101577521712789,0.4962334680210917,-0.2932305240787614,-1.8014526025979873,0.42089701543678615,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6292410593399158
-0.2831555404729659,0.4962334680210917,1.0091573677612087,-1.8014526025979873,-0.5316376892312776,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.2115050540315022
-0.22815466934958264,0.4962334680210917,-1.149638484703599,-1.558534435469341,1.37343172010485,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.182972161382441
1.462222570736827,0.4962334680210917,0.8026264777908696,-0.10102543269746125,-0.5316376892312776,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.3883791238348007
-0.007894171439585037,0.4962334680210917,0.63677542035773,-0.34394359982610784,-0.2935040130642617,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.008742599063722977
-0.21890218635686398,0.4962334680210917,0.3471885130339731,-0.829779934083401,-0.2935040130642617,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.4232167525813084
-0.06752128405932782,0.4962334680210917,0.22678827892276912,-0.34394359982610784,0.42089701543678615,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,3.11606308294654
1.959543531595456,0.4962334680210917,-0.6921290128367485,-0.34394359982610784,0.6590306916038021,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.41956421482873424
0.10750485255293389,0.4962334680210917,-1.3631586722850806,-1.558534435469341,-0.2935040130642617,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.9049365608415985
-1.3214897429891728,0.4962334680210917,-0.1968104584433438,-0.10102543269746125,-0.05537033689724577,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.7443083061465101
-1.3060689380013086,0.4962334680210917,1.0619889546048302,-1.0726981012120476,0.6590306916038021,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6411617452405867
-0.41705953045092214,0.4962334680210917,0.4850986911021469,-0.5868617669547544,0.18276333926977018,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.8345949883837112
0.6287280611427528,0.4962334680210917,-1.2311857271934665,0.14189273443118533,0.6590306916038021,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.09202278234070295
-0.8308511309586188,0.4962334680210917,-1.1884914763249335,-1.8014526025979873,1.135298043937834,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.737403611917515
-1.058050991113155,0.4962334680210917,0.3484689327830383,-0.5868617669547544,0.18276333926977018,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.8428363558458593
1.244789220407938,0.4962334680210917,-0.10243455184340727,0.14189273443118533,0.42089701543678615,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7531472547671181
-0.557388855840489,0.4962334680210917,0.8704131805349068,-1.3156162683406942,-0.05537033689724577,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.8810279457999979
-0.9722085100140431,0.4962334680210917,-1.5548791019732315,-0.34394359982610784,0.6590306916038021,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.8435632856883197
-0.04927333149035466,0.4962334680210917,-0.5694778497399261,-1.3156162683406942,1.611565396271866,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.7135470676816213
-1.0547098166991178,0.4962334680210917,0.20836275565976112,-1.0726981012120476,0.18276333926977018,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.0721596242001223
-0.9845451540043343,0.4962334680210917,0.04076857155689222,-0.10102543269746125,0.42089701543678615,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.05404696408121686
-0.7321579790362861,0.4962334680210917,1.419038487178731,-1.0726981012120476,0.18276333926977018,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0077578544613723
-0.5239771117001156,0.4962334680210917,-1.4166508578527417,-0.829779934083401,0.42089701543678615,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5675912882231228
2.929512165332131,0.4962334680210917,-0.29517442400692967,-0.34394359982610784,-0.5316376892312776,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.5634839351643725
0.14297270402502205,0.4962334680210917,-0.4232653321523315,-1.558534435469341,0.8971643677708181,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.4089914017905811
-0.3890450680563016,0.4962334680210917,-1.0398893855750695,-1.0726981012120476,0.18276333926977018,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6381409415154023
-1.5173339663350516,0.4962334680210917,0.6260264188974186,-0.829779934083401,1.135298043937834,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.2171780561015484
-1.0971170304157452,0.4962334680210917,-0.3041210511707844,0.14189273443118533,0.42089701543678615,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.1039277972400743
0.3077183039787073,0.4962334680210917,0.4105271536570846,-1.3156162683406942,0.18276333926977018,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6909330828079363
-0.19499993862567389,0.4962334680210917,0.8222976397956256,-1.0726981012120476,1.37343172010485,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.2654458912594408
-0.2325238974294776,0.4962334680210917,1.164561178706747,-0.34394359982610784,-0.7697713653982936,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.2557189952397688
-0.9393107927065988,0.4962334680210917,-0.581466493250287,0.14189273443118533,1.37343172010485,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.3013843980292013
0.9266066108250014,0.4962334680210917,-0.10208386363188056,-0.10102543269746125,-0.7697713653982936,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.23400055742444112
0.4259444755523347,0.4962334680210917,0.644498716551139,-0.5868617669547544,0.18276333926977018,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.00910221855481239
-1.0105035090672396,0.4962334680210917,-0.35462015363075783,-1.558534435469341,0.18276333926977018,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.17344063512429106
1.311612708688684,0.4962334680210917,0.5993251815825051,-0.34394359982610784,0.18276333926977018,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.8222960017883105
-0.34098355917745765,0.4962334680210917,1.1239465904879713,-1.8014526025979873,-0.2935040130642617,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.5890467998650206
-1.1158790098176468,0.4962334680210917,-0.7852734329264356,-1.8014526025979873,-0.05537033689724577,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.15546735142989826
-0.8629778080166698,0.4962334680210917,-0.9596388739138727,-1.8014526025979873,1.135298043937834,2.03787748964052,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.471565193240863
0.13808944911219836,0.4962334680210917,-0.0615997640499513,-1.3156162683406942,0.18276333926977018,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.838816308405888
0.8387080223941735,0.4962334680210917,0.7634961978162333,0.38481090155983194,-0.2935040130642617,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.3457702952563361
0.11264512088222176,0.4962334680210917,0.1045204261966863,-1.3156162683406942,-0.2935040130642617,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6131191157955723
0.6842429590990647,0.4962334680210917,-0.9595002297372227,-0.34394359982610784,1.135298043937834,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5214545839594683
-0.2954921844632576,0.4962334680210917,-0.7830388150204226,-1.0726981012120476,-0.05537033689724577,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7512053095152128
-0.2949781576303285,0.4962334680210917,0.13326054846234245,-0.10102543269746125,-0.2935040130642617,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.22444236982164356
-1.1937540750063622,0.4962334680210917,-0.6287930907269061,-0.5868617669547544,-0.2935040130642617,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.4275326722588432
-1.015900790812992,0.4962334680210917,0.10114403271825802,-0.10102543269746125,0.8971643677708181,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.30326327140907083
3.0284623306709277,0.4962334680210917,0.5676245983683724,1.5994017372030649,0.6590306916038021,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.9342593213421402
-0.06520816331114807,0.4962334680210917,0.8836762323527559,-1.3156162683406942,0.42089701543678615,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.4718895244868968
0.14759894552138156,0.4962334680210917,0.7564253448070611,-1.558534435469341,1.135298043937834,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.02949760476183513
